,id,species,area,h_mean,ground_mean,ground_median,ground_std,ground_min,ground_max,ground_p10,ground_p90,canopy_mean,canopy_median,canopy_std,canopy_min,canopy_max,canopy_p10,canopy_p90,h_lidar
97,98.0,blackthorn,90.89804651937989,419.0,119.29705989814762,119.29941945734453,0.10241856543295298,119.00411945734453,119.55781945734454,119.15891945734452,119.43281945734454,121.26014423839922,121.58311945734454,1.310601423398974,119.21261945734453,123.38881945734452,119.43941945734453,122.77021945734452,383.0999999999989
98,99.0,blackthorn,27.916152829470594,257.3333333333333,119.21443172153144,119.21131945734453,0.08082750290908537,118.97351945734454,119.58121945734453,119.11301945734454,119.32503945734453,120.09067133890132,119.86201945734453,0.7282891241981897,119.19221945734454,121.61321945734453,119.34139945734452,121.26331945734454,203.19999999999965
99,100.0,blackthorn,14.72435263619948,368.0,118.87741760705016,118.87771945734453,0.056669216904985414,118.73021945734453,119.03061945734453,118.80105945734452,118.95281945734453,120.17388050700066,119.71941945734453,0.9574703888538243,118.91601945734453,122.22551945734453,119.12571945734453,121.71951945734453,319.4900000000004
100,101.0,blackthorn,14.05260850111351,273.0,118.7395889935653,118.73591945734454,0.052661353014576376,118.58531945734453,118.91531945734454,118.67441945734453,118.81221945734453,120.00290283271022,120.15211945734453,0.7091670808784918,118.80251945734453,121.25101945734453,118.92965945734453,120.82581945734454,233.56999999999886
101,102.0,blackthorn,25.7754584844622,419.0,118.73556285692024,118.73861945734453,0.06394604725458009,118.48691945734453,118.94931945734453,118.64951945734452,118.81711945734453,120.04017971176286,119.78926945734453,1.0497975871034342,118.75001945734454,122.64601945734454,118.87321945734453,121.68521945734453,369.6700000000007
102,103.0,rose,23.89297178155129,220.0,118.88342304516357,118.88031945734453,0.056723040968857434,118.64881945734453,119.08791945734453,118.81271945734453,118.95831945734453,119.85612515354705,119.74696945734453,0.7911341180207018,118.86431945734454,122.48101945734453,119.00471945734454,120.88561945734453,339.3100000000004
103,104.0,hawthorn,57.456549869388205,452.3333333333333,118.87867081203511,118.87631945734454,0.06291529154693956,118.68671945734454,119.19021945734453,118.79881945734454,118.96041945734453,120.63408355451655,120.74651945734453,1.0441625264627719,118.86861945734454,123.23751945734453,119.05701945734452,121.99861945734453,404.7300000000007
104,105.0,hawthorn,16.162320716888832,343.0,119.08823946826455,119.08421945734453,0.06614879313672097,118.90471945734453,119.34261945734453,119.00632945734453,119.17641945734454,120.82149790794044,121.01216945734453,0.7853590047177929,119.11351945734452,122.15661945734453,119.34004945734453,121.69362945734453,281.4000000000007
105,106.0,rose,10.851203157989517,187.0,119.1839313379486,119.18771945734453,0.061583222217113195,118.98851945734452,119.32571945734453,119.09872945734453,119.26270945734453,119.73590784167652,119.47201945734453,0.4777444188045536,119.19701945734452,120.78351945734452,119.28211945734454,120.45911945734453,145.77999999999918
106,107.0,rose,5.6600411533247454,136.0,119.21100412705175,119.21011945734453,0.06246325264918658,119.02211945734453,119.36181945734452,119.12877945734454,119.29551945734453,119.66814361358918,119.67761945734453,0.25663290533446026,119.24151945734454,120.17921945734453,119.34311945734453,120.00025945734453,81.74000000000063
107,108.0,hawthorn,108.56726968296988,373.6666666666667,119.01579759073942,119.00831945734453,0.07797528845831672,118.77261945734453,119.37811945734452,118.92241945734453,119.11534945734452,120.83908800403081,121.23691945734453,1.2208828587500056,118.99731945734453,123.51861945734453,119.15801945734452,122.24088945734454,414.0500000000003
108,109.0,hawthorn,22.865438496250253,251.0,118.82075673716528,118.81991945734453,0.06045161010479204,118.58441945734452,119.01781945734453,118.74451945734452,118.90011945734453,119.89917097710136,120.00301945734454,0.6311029826226796,118.79851945734453,121.42131945734454,118.94231945734452,120.66801945734453,240.35000000000082
109,110.0,hawthorn,12.84064616437855,233.0,118.86594421983936,118.81091945734453,0.1583581455234799,118.57531945734453,119.41831945734452,118.72141945734452,119.14748945734453,119.85077084335857,119.85631945734453,0.5603099663829342,118.78621945734453,121.12641945734453,119.09407945734453,120.62101945734453,170.81000000000017
